-0,43084
-0,04464061
-0,1644201
-0,1597041
0,1693965
0,4109986
-0,2299233
-0,05430169
-0,4140754
0,324731
0,2763877
-0,4824091
0,05832004
0,08840376
-0,003571936
-0,3006136
0,2121305
-0,1782362
0,08324748
0,2886952
-0,1042852
0,4705249
-0,4651972
-0,27121
0,4780985
0,2138995
-0,009265478
-0,4204113
0,3462597
-0,3822907
0,3333671
-0,390202
0,1937338
0,2346749
-0,2600725
-0,009854294
0,1989269
-0,2292287
-0,4319069
-0,4537358
0,1805189
-0,02879756
0,07715064
0,2061962
-0,3886324
-0,01370936
-0,3589182
0,2656499
-0,3644621
-0,2322624
-0,05970062
-0,1494826
0,3294653
-0,2526069
-0,1612353
0,3527939
0,4327518
0,01328137
-0,4677697
-0,3210821
-0,4738328
0,2231783
0,4129267
0,1684641
0,4141038
-0,01478864
0,3668483
0,05159305
-0,157188
-0,2965908
0,3994878
0,4810845
-0,02132134
0,1445995
0,299088
-0,05583292
0,3805158
-0,1437232
0,2687097
-0,152463
0,002939579
0,3771644
0,3258094
-0,1548862
-0,04906887
0,2654705
-0,2170528
0,05204398
0,3292375
0,1569487
0,2995057
0,4805259
-0,3519154
-0,1390029
-0,2700176
0,009532526
-0,4689006
0,1164817
0,2858146
-0,2741171
0,1975458
0,2757899
0,3988086
0,02279556
-0,4857903
-0,08427402
0,01949568
0,1430021
-0,2628356
0,05710412
0,4069088
0,04140982
-0,1612098
-0,1673797
0,1417262
0,1893202
0,2806718
-0,2870108
0,03735583
-0,2822743
0,3659485
-0,3088719
-0,01525797
0,1610828
0,5002251
-0,07639401
-0,05430173
-0,2614215
0,192973
-0,1592372
0,1622162
0,3332417
0,07732475
0,200376
-0,04776048
0,414987
-0,3897478
0,4642334
-0,2374606
0,4902404
-0,1422592
-0,2746692
0,09188526
0,3396578
0,3401217
-0,1839205
-0,4262779
-0,3939981
-0,2478068
-0,4672959
0,2111572
-0,07280284
0,1191154
0,1744505
0,4684328
0,06875574
-0,1747097
-0,1305317
0,01243213
0,075056
-0,03976682
0,3512746
-0,264288
0,4860443
-0,4717275
-0,190861
0,2851934
0,2220684
-0,382249
-0,4592319
0,1358512
0,4744409
0,1476958
0,4481232
0,3441177
0,288587
-0,2823305
0,07341669
0,05832169
0,002710548
0,3489116
-0,3323973
0,4732584
0,2704817
0,2758529
-0,08442997
0,08055964
0,3842555
-0,3175079
0,2007153
0,3419019
0,2368949
0,4910915
-0,2425841
-0,3929588
-0,4630459
0,2696078
0,2777479
0,1965741
-0,476547
0,4144903
-0,06885492
-0,1504736
0,415168
0,06542011
0,3653972
-0,4324554
0,3891824
-0,04498031
0,2138515
0,08821458
0,3632801
0,3947228
-0,4112535
0,02761071
0,2379828
-0,2869125
0,2958879
0,1739791
0,4827816
-0,01304765
-0,1557809
0,07456561
0,1826803
-0,3536119
-0,3747521
0,2061507
-0,4647637
-0,4385627
-0,3984121
0,3886832
-0,003512378
0,3691371
-0,005187155
0,04181026
-0,488047
-0,4631228
0,1426878
0,05155633
0,4920852
0,3201926
0,4672429
-0,3024955
-0,4860963
-0,1887784
0,07103957
0,3375792
-0,16698
0,1535357
0,1757132
0,440994
0,1823463
-0,4625919
0,1206812
0,1007409
-0,05315448
0,1238311
-0,4479204
-0,3846991
0,4866808
-0,1435323
0,3770417
0,005020589
-0,3607242
-0,4474517
-0,01994711
-0,1567037
-0,1675953
0,3193122
0,1247844
-0,2133779
-0,2454452
0,3051927
-0,4335393
0,1953482
0,07072429
0,2177477
-0,07330176
0,4178562
0,2010974
-0,3366621
-0,02375812
0,07342416
0,383366
-0,131794
-0,2646558
-0,3827924
0,07445934
-0,09781715
-0,2221923
-0,05195517
0,1032346
-0,2391159
-0,4566044
0,08598486
-0,1676107
0,2233836
-0,2652987
-0,009896802
-0,03199075
0,3354276
-0,1375297
-0,2446496
-0,3485499
-0,3890378
-0,1453592
0,08146671
0,2100063
-0,4462244
0,03059174
-0,1777253
-0,214548
0,4635879
0,01843443
0,2021964
-0,09108654
-0,007355268
-0,1578388
0,1394156
0,2411394
0,07654034
0,4288111
0,08868599
0,3445481
0,07297334
-0,3097233
0,02612603
-0,01237358
-0,02927706
-0,1955674
0,2185151
0,1697142
0,09397628
0,4206669
0,2372448
0,163418
0,190805
0,4481025
-0,165471
-0,3497486
-0,2134882
-0,02319941
0,02082899
-0,1131197
0,0324042
-0,4832335
0,4046956
-0,01841985
-0,2736923
-0,4123403
0,103573
-0,2617685
-0,4401734
0,4853422
0,322153
-0,05231486
-0,006846582
-0,3784082
0,1861633
0,3452287
-0,2422052
-0,4192798
0,08172601
0,2296678
0,4342134
0,1447129
-0,4023495
0,4957267
-0,04592353
0,0935211
0,4475756
0,1093673
0,1407423
-0,4616571
-0,1897634
0,4524901
0,2996348
0,4989857
0,204686
0,1591762
-0,4389329
-0,05321439
0,4660795
0,1325616
-0,2464344
-0,150279
-0,221475
0,4394417
0,2481557
-0,01454198
0,3204266
0,3686454
-0,3710129
0,123372
-0,3842825
-0,09317109
0,3901059
-0,2327998
-0,06395837
-0,2264702
0,4957266
0,1072703
0,008226507
-0,2020661
0,3282316
-0,4546661
0,01035703
0,3537806
-0,1311653
0,4660414
0,364547
0,151914
0,2885174
-0,3908637
0,3852187
-0,06348632
-0,3021245
-0,4349473
0,4648075
0,02318186
0,4509363
0,08396012
0,01523308
-0,4482292
0,2276926
0,03704482
0,3236862
-0,4369659
-0,2834449
0,1029375
0,2260748
0,2315422
-0,384232
-0,4339632
0,4883489
0,2453806
-0,282037
0,04664514
0,1847189
0,2669993
-0,1774609
0,1483657
0,03457719
0,3161204
-0,3596412
-0,498746
-0,4976594
-0,2707007
-0,3485589
0,4424453
-0,3436537
0,108714
-0,4642684
0,05929535
-0,3388157
-0,3172098
-0,169593
0,3008879
-0,3879095
0,06391869
-0,07497839
-0,2853339
-0,08478136
-0,1554463
0,4010463
0,185354
-0,07445386
0,1952216
-0,03112965
0,1570795
0,2099807
-0,4095817
0,1832063
-0,3138569
0,4102208
-0,02670104
-0,02706772
-0,1056311
0,4373882
0,1821828
0,2011107
-0,07795279
-0,2072692
0,09095308
0,03144894
-0,4161224
-0,004399715
0,04075934
0,2944638
0,2870921
-0,08688167
-0,2583642
0,3930574
-0,3951152
0,06164922
0,2053997
-0,05622187
0,1309403
-0,2950127
-0,1507353
0,0638257
0,3850084
-0,4444352
-0,3547662
-0,3605028
0,44754
-0,4615414
-0,3341338
0,2608594
-0,1578298
0,4915022
0,4941362
-0,4121458
0,04823684
0,4394551
0,2433641
0,1921707
0,3475784
0,2179286
0,4775644
-0,4819059
0,4302375
-0,2127887
0,04925896
0,3621705
0,4304058
0,3750738
-0,4072039
-0,3545287
0,03884853
0,04045799
0,424903
0,1037828
-0,04930757
-0,42785
-0,4206777
0,4428429
0,2795632
0,4202856
0,159298
-0,1533174
-0,4730162
-0,1610987
0,08413329
0,3784587
0,4492334
0,03386456
0,2998061
0,2648719
0,1363731
0,2726483
-0,432629
0,4081738
0,3069183
-0,4082765
0,03322743
0,1864414
-0,2888809
-0,180059
0,04626343
-0,2738656
-0,3590448
0,493978
0,1576488
-0,1113155
-0,3326971
-0,02384103
-0,02019843
0,4067548
-0,04607916
-0,2151248
-0,2002462
0,0555951
0,1138422
0,277862
-0,2181389
0,2682242
0,08684719
0,2653432
0,320766
-0,1769221
-0,1933757
-0,2566134
0,3130696
-0,1805355
0,4203623
0,3195523
0,2654974
-0,04517042
-0,1009617
-0,3937365
0,4830655
-0,4935618
-0,3689903
0,4688163
0,03208964
0,3578854
-0,3104739
0,2710842
-0,1625466
-0,2379768
0,2107211
-0,4051509
0,3733399
-0,3829181
-0,06720121
0,05399371
-0,07792898
0,1570677
0,06893241
0,3858825
-0,01540301
-0,3036723
0,3281596
-0,4035673
-0,2996614
-0,38468
-0,1159499
-0,2095072
-0,4599173
-0,3050964
-0,1823013
-0,3867778
0,4682996
0,4641184
0,4682896
0,4492861
-0,05057034
-0,4980054
0,1811026
-0,2295595
-0,1596264
-0,4739711
0,3822861
-0,1231026
-0,4560588
0,1356173
0,09633522
0,4836834
0,4796296
-0,1483612
0,4059967
-0,2998192
0,09686959
0,4508972
-0,4064999
0,04499768
0,05762588
0,2381737
-0,2586899
0,2750454
0,4681267
-0,3536313
0,08400112
-0,2941038
-0,183461
0,1870005
-0,4109606
0,05937199
0,1101048
-0,1194374
-0,3413006
0,4783101
-0,08621628
-0,2771382
-0,4547883
-0,3525309
0,1691727
0,1364104
0,3819662
0,3433958
-0,4780822
0,4421051
0,07854921
0,08205217
-0,07022054
-0,242048
-0,3042202
-0,07926232
-0,3104018
-0,08530104
0,1323049
-0,09570353
0,1952849
-0,361824
0,4639656
0,3477034
-0,2778847
-0,08442558
-0,3906818
0,2265467
0,4965297
-0,2585627
-0,1379246
0,3116966
0,1698607
-0,374977
-0,1515571
0,05859857
0,02290661
-0,1643478
0,4278731
0,03383072
-0,3516695
0,1506659
-0,4960729
-0,4864668
0,03410913
-0,05728399
0,04560805
-0,3788503
-0,1452183
0,07793683
-0,1936873
0,4693145
0,2219565
-0,108281
-0,0580191
0,1527967
-0,4498857
0,3761026
0,173666
-0,1932902
0,08492301
0,07584888
-0,2431515
-0,2441716
0,4981654
-0,06374854
-0,2594309
0,408331
-0,1137766
0,3873219
-0,08063239
-0,4633766
-0,2263183
0,3511329
-0,03764202
0,2469027
-0,4221891
-0,4942206
-0,3202112
-0,4878383
-0,008787639
0,3650761
-0,0217451
-0,0008241588
-0,3211651
-0,499185
0,3284342
0,4924967
-0,2871732
-0,4541632
0,07796493
-0,07940644
0,2565087
-0,3187175
-0,498787
-0,01586051
0,04920798
0,2563611
0,4801096
0,4089116
0,1159238
0,1780718
0,3803314
-0,4752106
-0,4214052
0,4778005
0,0239216
-0,3920713
-0,03358483
0,07543382
-0,4561428
-0,2078158
-0,4833214
0,2477108
-0,1708786
0,4074437
0,01456774
-0,031637
-0,2385935
-0,4290647
0,1924267
0,2296688
-0,4951909
0,2295383
-0,3706491
0,4522845
-0,2195321
0,02253587
-0,01106977
0,4408708
-0,3670654
-0,4641903
0,4332741
-0,08723998
0,4711699
0,2533019
0,3353841
0,4373997
0,3034946
-0,3125918
0,05133922
0,08262893
0,09673794
0,1736367
-0,1745505
-0,3637805
-0,008705925
0,4295623
0,2628576
-0,2429816
0,3218825
0,4107926
-0,4303995
-0,4290511
0,4980332
-0,4300978
0,005727966
-0,4516149
-0,01545895
0,3781135
0,1497065
-0,4273574
-0,1393294
0,3236281
-0,03375738
0,2718755
0,4297518
-0,1346226
0,1427936
-0,2712907
0,3140775
0,387934
0,159685
-0,000630628
0,3023011
0,05468751
0,347232
-0,0401255
0,1665116
-0,2359428
0,05596661
-0,02819881
-0,02574775
0,3530023
0,1344468
-0,05912532
-0,4418534
-0,4702972
-0,1495679
0,1417195
0,3402777
-0,3053696
-0,2825378
0,1124069
-0,0793364
-0,3499964
0,4187982
0,172668
-0,2847061
0,1597216
-0,002004141
-0,457757
0,1083077
0,2332692
0,4893345
-0,2716529
-0,196161
-0,2015537
-0,1882035
0,05651557
-0,4644275
0,4783113
-0,3734469
-0,2196196
-0,2870061
-0,396729
-0,2889524
0,4415793
0,06552804
0,1471358
-0,460293
0,3560547
0,2783437
-0,4004225
-0,1580065
0,0422198
-0,3634452
0,2799091
-0,3062816
0,3833795
0,1274033
0,2721244
-0,41788
0,2122146
-0,2336109
-0,008156762
-0,4052384
0,3136378
-0,2957638
-0,1382451
-0,4661683
-0,04634328
0,4619793
-0,3431231
-0,05091424
0,1798637
-0,3390907
0,1796615
-0,4805658
0,3047996
-0,2604123
0,3594459
0,1764247
-0,3321758
0,1560646
0,4188631
0,002337466
-0,2386858
-0,1735729
0,154241
0,2592718
0,2784652
0,369217
-0,3454015
-0,1373892
-0,2621504
-0,34414
-0,3985666
-0,4343575
-0,3414076
-0,1282785
0,1313702
-0,2785768
-0,2891626
0,04722853
-0,3528428
0,1309102
-0,4508091
-0,2081455
-0,2135652
0,4251801
-0,01375009
0,03034041
-0,1267917
-0,3947058
-0,3254578
0,144403
0,2308426
-0,4957042
-0,2602611
0,02647335
-0,4085728
-0,05494929
-0,4096651
0,05056306
-0,1421835
0,2574222
-0,3992117
0,3957409
-0,4731502
0,1899736
-0,4619638
-0,1310346
-0,4507131
0,1690559
-0,2565736
0,4056019
0,009562923
0,4411303
-0,2148812
0,4568518
-0,07427509
0,2570099
0,103482
-0,3455075
0,4221539
0,003696516
-0,2779601
0,164159
0,1293612
0,07279771
0,2268334
0,2943691
-0,4924184
-0,2941417
-0,2073349
-0,06460296
0,3263026
-0,1830293
-0,4605333
0,02169046
-0,1300711
0,07617753
-0,08066415
-0,3522878
-0,00727947
0,1305713
0,1073507
-0,4008926
0,3923296
-0,2353612
-0,3926252
-0,3293391
-0,1508452
0,3597442
-0,4863419
-0,4147102
0,01503613
0,2398949
-0,4368817
-0,3459574
0,4814326
-0,2773492
-0,473129
0,3175268
-0,08239528
-0,05443474
0,1646191
0,1275103
-0,1186479
-0,4068632
-0,03286466
-0,1155103
0,4552024
-0,08806495
0,2590022
0,004442142
-0,1984593
0,06738102
0,01996725
-0,2401119
0,2205508
0,02151768
-0,09181935
0,4119247
-0,4493346
0,06844049
0,4693615
0,03968451
0,09102059
-0,4703681
0,3159438
-0,4100343
0,3315651
0,214158
0,3293151
-0,04870405
-0,4915581
-0,4554954
-0,2686179
-0,2010092
-0,2505072
-0,01953561
-0,3821846
0,473675
-0,1940873
0,4167181
0,2810763
0,3017656
-0,02584262
0,1018221
0,100142
0,3126786
0,387026
0,4027053
-0,4748843
-0,3269526
-0,3242262
-0,3213445
0,2302051
0,3747911
-0,07507295
0,02798013
-0,2791213
0,4237604
-0,1727063
0,4163159
-0,2963099
0,2226881
0,1537643
0,3792278
0,3741417
-0,2613851
-0,2259632
-0,4838062
-0,4104014
-0,4641355
-0,4155033
-0,3495434
-0,1944414
-0,08295305
-0,02496583
-0,07907228
-0,02883629
-0,2194355
-0,1268009
-0,2836518
-0,2316058
0,4260506
-0,2649199
-0,4900001
0,08767822
0,1957655
-0,3892453
0,1183805
0,3514749
0,2647859
-0,3450317
-0,1621373
0,05312951
-0,2428504
-0,001292861
0,265874
0,08553343
-0,1484918
0,04802342
-0,07527992
-0,385571
-0,396976
-0,04779713
-0,3017864
0,2705602
-0,163996
0,2585657
-0,4981093
0,3153051
-0,462265
0,003957334
0,3938561
0,4834283
0,4291716
0,4669555
0,4573664
-0,3046288
-0,01905885
0,09569619
-0,1285553
0,2500123
0,3232311
-0,4936378
0,2986847
0,1249438
-0,3497732
-0,3396597
-0,1805198
-0,3524916
0,4846253
-0,3444036
-0,0870859
0,1623937
0,1910781
-0,4187845
0,3300238
-0,402864
0,148515
0,1905075
0,3512976
0,393553
-0,4588915
-0,4288728
-0,342387
0,02248687
-0,4029572
-0,236495
-0,474665
0,4473205
-0,09528369
0,002599418
0,4020512
-0,1867787
-0,3164459
-0,4591057
0,2991799
-0,1927308
-0,4118674
0,07128936
0,3514369
-0,1492587
0,4211212
0,2891321
-0,009113491
-0,3630977
0,1313985
0,4341577
-0,455821
-0,3503288
0,4798226
0,006470144
0,172625
-0,1597076
0,345831
0,1632926
-0,4457422
0,2008183
0,06007594
0,3402088
0,4742754
0,2792627
0,2989658
-0,03240019
-0,2395096
0,3002933
-0,2582589
0,0681904
0,3871607
0,1885693
0,4820501
0,2077881
-0,4260082
0,2485103
-0,4333974
-0,3339077
-0,2187233
-0,2542657
-0,09867409
0,001590417
-0,4499218
-0,3117824
-0,396893
-0,2333393
0,2938705
0,1096308
-0,318622
-0,2459731
0,2925166
-0,312356
0,08038799
0,1469504
-0,4438753
-0,2944606
0,1018785
0,1892917
-0,2563032
-0,4643312
-0,2759001
-0,4071353
0,2394274
0,3796157
0,4893408
-0,01663486
-0,08393735
0,1908093
-0,3860061
0,1523875
-0,4172873
-0,2471743
-0,260504
0,1565307
0,4806067
0,4422701
0,164375
-0,07533142
0,1187689
0,161388
0,09795179
0,2439358
-0,01652609
-0,3787864
0,4276331
0,05769703
-0,2265167
-0,02764981
0,4369018
-0,413655
0,4116382
-0,2156869
-0,3637137
0,01569923
-0,431183
0,2978347
-0,09278727
-0,4712216
-0,06230509
-0,4214305
-0,148332
0,3761236
-0,4543391
0,2596318
-0,08590273
0,1884881
-0,2129778
0,0769513
0,02509065
0,3212844
-0,4992035
0,03964366
0,4043439
0,3290457
-0,4543314
0,002896875
0,1614425
-0,3442373
0,4661483
0,1914481
-0,4159649
-0,2484763
0,1546637
-0,02179309
-0,2488062
0,33225
0,08676309
0,1803543
-0,142408
-0,09142896
0,1315925
-0,2419679
-0,2710183
0,08796844
0,08271513
-0,09496274
0,3302702
-0,4884549
-0,2302819
-0,2034702
0,3158472
0,1495583
0,3385929
-0,1523871
-0,2003793
0,3727354
0,4799272
-0,1159785
-0,4604218
0,2671793
-0,3172114
-0,2542986
-0,264442
-0,3133769
-0,0871824
0,2005582
0,2861158
-0,1600824
-0,1021265
-0,08032586
0,1707458
0,02724607
0,4728683
0,4699384
0,05949045
-0,3769226
0,402803
0,2292602
0,2956917
-0,09300639
0,3040946
0,1487398
-0,09936927
-0,3755894
0,04848851
0,2657044
0,1097015
0,4854748
-0,3571888
-0,1260318
0,04197194
0,193771
-0,4368515
-0,4001462
0,03280427
-0,07568074
-0,1029794
-0,01791173
-0,3985104
-0,3230651
0,2503415
0,4302161
0,3949299
0,2446324
0,3291073
-0,1264814
0,04320423
0,4089689
0,2028186
-0,11776
-0,2236705
-0,383634
-0,04517875
0,03812093
0,4604982
-0,4370165
-0,2471634
-0,3270516
0,0465457
0,1599587
-0,08538307
-0,3014354
-0,1617026
0,151558
0,1831634
0,004766384
0,4472463
-0,08667113
-0,4085521
-0,2722602
-0,03070695
-0,1986076
0,2331041
0,3097648
-0,3147371
0,4512236
0,4612924
-0,05854293
-0,4166451
-0,03265639
0,4034283
-0,3161554
0,02782007
0,1407036
0,07618615
-0,01504027
0,4615164
-0,4367644
0,4156389
-0,23837
0,1166416
0,4439932
-0,314732
0,3326746
-0,1393607
0,4258564
-0,422683
0,08759017
0,4014559
-0,1498057
-0,07279141
-0,02894494
0,3283307
-0,05180633
-0,1873329
-0,1036611
-0,1868101
0,348462
0,2015458
-0,2791576
-0,04989533
0,2289661
-0,06506497
-0,1811144
0,3636485
0,3505105
0,07191581
0,2772179
0,04870183
0,1947291
0,4926065
-0,3807977
-0,08483812
0,4644985
-0,1090821
0,3923762
0,378549
0,3772959
-0,2194353
0,0781619
-0,3727973
0,2229266
-0,2676179
-0,2555354
-0,2888147
0,4538245
0,4082276
-0,2351418
0,01632004
0,4539481
0,4058753
-0,4899402
0,4561373
0,05178988
-0,2603169
-0,3011108
0,1136754
0,2212083
0,06453226
0,2910685
0,2005489
-0,3705339
-0,09447145
0,03187094
-0,12558
0,458378
0,1363584
0,457433
0,3808606
0,3812586
0,3841249
-0,4503845
-0,4020406
-0,2787834
-0,175791
0,1812267
0,463835
0,2804132
0,009255509
-0,3849054
-0,482269
-0,4355591
0,13415
-0,3529132
0,07506398
0,4435331
0,1866417
-0,4361805
0,02182005
-0,363211
0,1947057
-0,4796098
-0,4846357
-0,2274739
0,1045211
0,4562093
0,3147403
0,0789305
0,2224697
-0,1741749
0,1460194
0,3608148
0,3472492
-0,1875903
0,3116693
0,4592075
0,1806829
0,2121755
-0,1993481
-0,09154027
-0,4397617
0,1327917
-0,03991212
-0,476365
-0,1740779
0,3312079
-0,1369892
-0,1385545
0,02030648
0,1246671
0,4549642
-0,004477135
0,4780248
-0,4036718
-0,3691448
-0,06692916
-0,08875349
-0,42215
-0,0933517
-0,3250476
-0,1649834
0,4053482
0,4494213
0,1436278
0,4983276
-0,01921975
0,2313754
-0,3183014
-0,1868711
-0,4256523
-0,168375
0,304679
-0,4649282
0,03087112
-0,2769306
-0,1312264
-0,2447023
0,02477014
-0,2546561
0,457799
0,008531845
0,01366858
0,4027239
-0,3189211
0,3500316
0,381902
-0,08621646
0,40601
-0,4951048
-0,4674563
0,003670262
-0,1309083
-0,2497302
-0,4088109
0,388625
0,003370451
0,08020134
-0,4184693
-0,3650399
0,150918
0,08786952
0,01202436
0,4887382
-0,3562098
0,1468037
-0,002667326
-0,02582008
0,08161445
-0,2005329
0,1969975
-0,02769536
0,01907922
0,1207769
-0,433468
0,2669282
0,4661845
-0,3396731
-0,08679067
-0,02218575
0,3998686
-0,05980714
-0,3111968
0,4617642
-0,03498299
-0,3011322
0,3006337
-0,3912108
0,07145014
0,0120661
-0,3818276
-0,4730368
-0,1677543
0,1800143
-0,3218582
0,3526354
0,2762011
0,3903568
0,1557774
0,07929449
0,2071202
-0,3472176
0,4293891
0,3979492
-0,4008237
-0,2475613
-0,3981007
0,2405087
0,03616468
0,3389494
0,03589364
-0,1703177
0,325038
-0,318227
0,2175376
0,1995271
0,05888228
0,2601573
-0,4718849
0,1948639
-0,262375
0,1705825
0,1151619
-0,3277643
-0,1855767
-0,4948265
-0,2179937
0,01716198
-0,2300222
-0,1297134
-0,1955782
-0,07217158
0,4647952
0,1672579
0,07104053
-0,2173215
-0,3647322
-0,0106088
0,1000597
-0,0265968
0,2516727
0,1424921
0,2484313
-0,1223491
-0,1876485
0,339221
0,1812962
-0,2503958
0,221297
0,01069427
0,2070505
-0,0534071
-0,08407325
-0,4142997
0,3620025
0,2157829
0,2986633
-0,07541466
0,3035401
-0,2309114
0,2868483
0,3677182
-0,1386536
-0,005593673
-0,4829442
-0,1457056
-0,1046922
0,1044798
-0,03470126
0,28399
0,3338445
0,1826112
-0,1479841
0,4040037
-0,07063699
0,4906367
0,1731544
0,2844421
-0,07402143
0,2045891
-0,4010293
-0,4909684
-0,3319531
0,0607688
0,2837512
-0,4187406
-0,4250071
0,3267174
0,3305777
0,3633718
-0,4545543
0,1561551
0,3174993
-0,06113871
-0,3262602
-0,4799643
0,1191051
0,2674483
-0,1365629
0,303822
-0,1797528
-0,2581121
-0,2598423
-0,06870347
-0,1719333
-0,3643931
0,2104545
0,3446787
-0,1953026
-0,2111488
0,1516406
0,3913159
0,05249808
0,3386277
0,2411836
-0,3937594
0,1758887
0,4435935
0,1850249
-0,3153894
0,2100932
0,3300135
-0,01010839
-0,2265214
-0,3779625
-0,3826045
-0,1445643
0,1271646
0,3892296
-0,3753633
-0,05585793
-0,3775542
0,3607408
0,4271548
0,2949366
-0,4656802
-0,416778
0,2971669
-0,3830082
-0,1650108
0,2833926
-0,207012
0,358574
0,1056661
-0,275899
0,1255231
-0,4007974
0,4413838
0,3444855
-0,0706484
0,005712356
-0,3765691
0,1033004
0,3690446
-0,2812425
-0,1529582
-0,4963932
-0,4566849
0,2623966
-0,385108
0,1899592
0,2751069
0,1461602
0,2528126
-0,1826665
0,2881601
0,4094323
-0,02384786
-0,4252346
0,4979479
0,3931473
-0,2705161
-0,1791527
-0,1468865
-0,2578199
0,1633043
-0,3014096
-0,07043181
0,4316229
-0,1321141
0,2793476
0,2852015
-0,05025798
-0,4519922
-0,4295501
0,3571458
-0,4757115
-0,1828403
0,2753858
-0,3274876
-0,2837997
0,1882554
-0,008466474
-0,05728539
-0,0271693
0,3547813
0,472143
-0,2838064
0,490251
-0,2660607
0,3593237
0,1349146
-0,4048631
0,140093
-0,4350606
0,3711029
0,07366771
0,197782
0,2557619
0,07496726
-0,4434032
0,07193075
0,4596926
0,3732001
0,2373997
-0,1238698
0,1332027
-0,451627
0,4504611
0,184582
0,3087161
-0,4223391
-0,477931
0,1087921
-0,4028763
-0,2477108
0,2872059
-0,4296589
0,2100026
-0,2116221
-0,4727401
-0,1863622
0,4216717
0,4892275
0,1948684
0,4750551
0,175978
-0,1350694
0,1449873
-0,05995958
0,1766468
-0,3327376
0,2507405
-0,4436138
-0,05811466
0,1483092
0,01885539
0,3218524
0,03320718
0,3705075
0,1411595
0,09222971
0,1684544
-0,3318686
0,3126311
0,2587359
-0,3653582
-0,1503341
-0,4036758
0,1924065
-0,2800362
-0,4773228
0,4442565
0,201525
0,002691454
-0,05143499
-0,4058898
0,001320872
-0,1894789
0,4328086
-0,04209249
-0,1287159
0,3131493
-0,4693088
-0,09221601
-0,1201971
-0,3208001
0,2545592
-0,09053269
0,3031586
0,2696062
0,1197918
-0,4180756
0,04912907
-0,1169064
-0,104154
0,2878273
-0,3564082
0,03019007
-0,2725569
-0,3662125
-0,1857463
0,4652116
0,252834
0,413125
0,341032
0,02661094
0,1359897
0,002391353
0,0856333
0,3968143
-0,2861992
-0,3301675
0,3256228
0,2906922
-0,1651839
0,2562495
-0,3158039
0,07921704
-0,09088759
0,4395134
-0,05077193
-0,171746
-0,4191135
0,4363968
-0,4875644
0,4794815
-0,3121807
-0,1470097
-0,213756
0,1249764
-0,08881547
-0,2201803
-0,2688012
-0,4755454
-0,04035704
0,2838749
-0,1319323
-0,4318469
0,04699395
0,07343696
-0,4502336
-0,3256397
0,1756664
0,09254424
0,3324002
0,2065673
-0,3872489
-0,4232674
0,08863112
0,4069996
0,4994632
0,09661573
0,09232
0,4560592
-0,4295732
-0,3912568
-0,4595709
-0,07093293
0,2981878
-0,258411
-0,3010716
-0,207901
0,4152302
-0,09387831
-0,2963123
0,281891
0,226798
0,4614954
0,4886242
0,2035207
0,1815515
-0,1869207
0,0002226264
-0,2472591
-0,3816929
-0,302722
-0,07890631
0,4270103
0,01150631
0,4463605
-0,1423256
0,4055665
0,1610904
0,1454687
0,04563397
0,0418153
-0,3022815
-0,4874585
0,1466234
0,1769726
0,4562177
-0,2343536
-0,0592642
0,1641532
0,1179948
-0,09222499
0,4335354
0,2643696
0,2553391
0,02808937
-0,05081806
-0,3419217
0,04641688
0,3059416
-0,236125
-0,290207
-0,2125025
0,38171
0,04249241
-0,04197812
0,2850814
-0,3998508
-0,4683514
0,05590962
0,2020774
-0,07730202
-0,2083651
-0,09669676
0,3412125
0,2492137
-0,2350357
-0,08529877
0,03271906
0,3870399
-0,1687855
0,2674172
0,4554666
0,05180563
0,1471351
0,2611856
-0,2631156
0,340043
-0,06505674
-0,2922907
-0,2505356
0,2592005
0,2585088
0,2122443
-0,002482355
0,1917814
-0,2592932
0,4509863
0,4147173
-0,4072876
-0,3306127
0,3169307
0,2354961
0,1851979
0,1252479
0,4666032
-0,2147204
-0,3757659
-0,2873435
-0,4938318
0,4957598
-0,4047596
-0,4319828
0,2785854
-0,1403925
0,05564568
-0,03396106
0,2575946
-0,3133841
-0,4489905
-0,08119898
-0,3352056
0,1619543
-0,4862439
0,0963549
-0,4251916
-0,01426463
0,2244859
-0,3942777
-0,1749726
-0,2609714
-0,4942445
-0,3651938
-0,05494372
0,08421594
0,1880946
-0,1858302
0,02906686
0,2207322
0,2997912
-0,1465185
0,3784602
-0,1805619
0,1357653
0,2411245
-0,4505312
0,3063565
-0,3409455
-0,3238751
0,02163714
-0,4909678
-0,03903955
0,2296437
0,175567
-0,439939
0,4269567
0,02555557
-0,2493111
-0,01295751
-0,1310323
-0,01031978
-0,1771726
-0,3204088
-0,42796
-0,4746848
0,4461893
-0,2205634
0,4178718
-0,425639
-0,3133529
0,3129754
-0,4369928
-0,1518181
0,260015
-0,4669286
-0,2206517
-0,2197086
-0,3524023
0,2028738
0,3861006
-0,1415756
-0,4889215
-0,1069314
-0,4344151
-0,04040816
0,381523
-0,4861968
-0,2077283
0,008146942
-0,2466028
-0,3531663
-0,07235881
-0,06511027
0,0870107
-0,4607893
-0,07745955
0,4915637
-0,07846035
0,09309211
0,2774419
0,2218198
0,4942822
0,4103676
0,3615168
-0,4569653
-0,01947421
-0,2334569
-0,4352125
0,1956411
-0,3583259
0,2215888
0,2743089
-0,04008907
0,4314341
-0,414815
0,4228882
0,1439477
-0,01422283
0,08616055
0,1690192
0,3467374
0,3239237
